split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,0,megavul_validation:0:3fbcdb13626f,CVE-2022-32073,CRITICAL,3fbcdb13626f6adb7b844847d08d25671ae8f1a23d19a8419e14427d47084e9e
megavul_validation,1,megavul_validation:1:b9f3d97134cb,CVE-2020-11058,LOW,b9f3d97134cbde32adf5c5b4950e077533664d4de996b244a0570e6e3bee716d
megavul_validation,2,megavul_validation:2:5458efb54c15,CVE-2021-44926,MEDIUM,5458efb54c155b20a4c6c67387f9691d7a7c703ccbb1751c991069f613b67f42
megavul_validation,3,megavul_validation:3:b4d801f29c09,CVE-2019-20395,MEDIUM,b4d801f29c09dae7f002b2c7dd12ae72ea993bbf224f7a269be5b4f26acb9061
megavul_validation,4,megavul_validation:4:31bf26384650,CVE-2022-24793,HIGH,31bf2638465087a1c0bf88137fb01415ca45adac098f1f1eb00147ba4f0d0551
megavul_validation,5,megavul_validation:5:771ca1f03283,CVE-2017-17046,MEDIUM,771ca1f0328314b59bcbe7698f88ba3d3e08e705d11a9226228b370f03bca610
megavul_validation,6,megavul_validation:6:bf259e30f9ac,CVE-2017-16643,MEDIUM,bf259e30f9ac83344d79834cd7e405375aeaaacd01600c717e376baabe9866ee
megavul_validation,7,megavul_validation:7:f4619a4776c2,CVE-2016-2495,MEDIUM,f4619a4776c2d4c4529bb82699e9ff33c536a99f43f1bbbb5cf07c44ef122c98
megavul_validation,8,megavul_validation:8:977be3968135,CVE-2019-15226,HIGH,977be3968135637089666fee3b5b46465375ce1e0628514356d89712119f334a
megavul_validation,9,megavul_validation:9:b2756aa4c298,CVE-2021-32847,HIGH,b2756aa4c29802768b70a4a1deb2a6223837504b79c08dc565c97830a0264cf9
megavul_validation,10,megavul_validation:10:d867116e4af2,CVE-2022-35996,MEDIUM,d867116e4af26da1558099f059f959df1b897faf0c7196bf3d55e90fb1dac5a2
megavul_validation,11,megavul_validation:11:ef280142ce58,CVE-2018-21247,HIGH,ef280142ce584a21e063b75bf0334b4fde55559aa1ba51c74e16de53c81c4b6f
megavul_validation,12,megavul_validation:12:21eb16332c83,CVE-2022-38223,HIGH,21eb16332c8328926e3cbd7748e9a44247c5619207359ac974a6c11113916277
megavul_validation,13,megavul_validation:13:fceab569d603,CVE-2018-11236,CRITICAL,fceab569d603f8a42357c4c84fd73de89d148d77236c63baa1bd81ac45c29a0e
megavul_validation,14,megavul_validation:14:f577e947cfa0,CVE-2017-11188,HIGH,f577e947cfa05e7cc962f76191703b63efd4322393fe70db9b43eb2ad4a56bcd
megavul_validation,15,megavul_validation:15:f1f3c2c9b587,CVE-2018-19044,MEDIUM,f1f3c2c9b587251621779cc2688fe5988398d40186098f83c40b5cae1b03ae37
megavul_validation,16,megavul_validation:16:02b1772a4394,CVE-2017-7863,CRITICAL,02b1772a439403665a277633e713e833ad2c1d569ff76cc866ef42768f758201
megavul_validation,17,megavul_validation:17:b177390cbb72,CVE-2023-42801,HIGH,b177390cbb729aa1c6e96c5d50a0dbbf17c43e7dbec8e042260e50db20602f07
megavul_validation,18,megavul_validation:18:df46e1889803,CVE-2019-25052,CRITICAL,df46e1889803b7774548b4a8f280cacc2164fda98345ebbd61ec285b1ad4a893
megavul_validation,19,megavul_validation:19:26b095cac0ba,CVE-2022-23575,MEDIUM,26b095cac0baaa11dc348e6c8675d339f69bdb7cf7f395c6198ea689dc198afb
megavul_validation,20,megavul_validation:20:7e72fceb1a62,CVE-2020-24371,MEDIUM,7e72fceb1a62cecb3392daa72cdec24bdd24d3ef47cf7e3b7aab5d7be89ceaa8
megavul_validation,21,megavul_validation:21:aebfd268ff87,CVE-2022-23547,MEDIUM,aebfd268ff8714fd9451b238b18aa9f5ef0ae5a942cd073d7e6ae6630578e55b
megavul_validation,22,megavul_validation:22:2543c40d26cc,CVE-2021-27138,HIGH,2543c40d26ccec22009f607a1e381d197cc712339b73d75e5e73621874d71764
megavul_validation,23,megavul_validation:23:6d0bc0ece3bc,CVE-2022-23576,MEDIUM,6d0bc0ece3bc6c355fbdb1d830c372165075845946fbaab9d93c60dd74fa693a
megavul_validation,24,megavul_validation:24:f76265326dc0,CVE-2017-18079,HIGH,f76265326dc0fe4037ae3f435a1a1d527816dffdebada02d6fe7d7b574cfc64c
megavul_validation,25,megavul_validation:25:08b53903ba2b,CVE-2017-20006,HIGH,08b53903ba2b3c3db432bdad879f4cc8f79079c332291686576275b70591dd41
megavul_validation,26,megavul_validation:26:47d81975bf2f,CVE-2021-46325,HIGH,47d81975bf2ffe1f2ebe1ebb72b68d4296949c77871b3a2455c14fdc49b41fba
megavul_validation,27,megavul_validation:27:41b3d5eff7fd,CVE-2017-1000424,MEDIUM,41b3d5eff7fd59f90a9c49eb58ac906e86dbc3ea81177242e615c85246955aee
megavul_validation,28,megavul_validation:28:df7de4002db3,CVE-2015-1869,HIGH,df7de4002db328a8844fa08e578bc3eb3afdd9472bb36dca2829d2492d562e58
megavul_validation,29,megavul_validation:29:6795e56f7a3e,CVE-2016-8670,CRITICAL,6795e56f7a3e43e17f2da629b50805ea784ae5da4c045ec34dc4739b3ea84640
megavul_validation,30,megavul_validation:30:fd1e7800fde9,CVE-2016-5746,MEDIUM,fd1e7800fde9c5b35e46f7455a9d90f3b5d67c72575431da7f113aaca11e4f74
megavul_validation,31,megavul_validation:31:3087671dec53,CVE-2018-7725,MEDIUM,3087671dec530b0774da7d5f36b02973f473837f2b286b5413ec628d32880e0c
megavul_validation,32,megavul_validation:32:4b45253c4a17,CVE-2014-125003,MEDIUM,4b45253c4a1759f1ec52513e8d1371316d4ffde45f000ccd6dc557e6f8ca149d
megavul_validation,33,megavul_validation:33:0e21dbc270fe,CVE-2023-0464,HIGH,0e21dbc270fe0af7633cdd9b63f27cb57f91f1998612c09324f7fa05c3d980cf
megavul_validation,34,megavul_validation:34:6001e8d99aa8,CVE-2021-41193,CRITICAL,6001e8d99aa821b6fc51c2b3bc02382d1fa10304737a3f7ebc1f94dddde37052
megavul_validation,35,megavul_validation:35:cd0187970b76,CVE-2019-12439,HIGH,cd0187970b767cf4a370a354d6f6e09cd06b00f91d071e02dfbdceb47bc9320c
megavul_validation,36,megavul_validation:36:04761adbf1b1,CVE-2022-27418,HIGH,04761adbf1b1d4351fb9ae9bccb97a65d4fab87997ec21ca51bf2aa30a8dd382
megavul_validation,37,megavul_validation:37:4c47612e5d5b,CVE-2017-17934,MEDIUM,4c47612e5d5b65ab87b33bf07cd1cd1e075e8df31e31e3b3bcc3709a931a4ece
megavul_validation,38,megavul_validation:38:07c88c7c00d8,CVE-2016-10094,HIGH,07c88c7c00d84b42139e2c4a5f24680ca4302b457acebd7ad0f69831a96fe83d
